Age,Family_Members_with_Passes,Previously_Owned_Passes,Club_Member,Distance_from_Park_km,Actual_Pass_Type,Predicted_Pass_Type,Probability_Gold,Probability_No_Pass,Probability_Silver,Highest_Probability
24,0,3,0,5.037472641342615,Silver,Silver,0.03441085772737939,0.04683959429675771,0.9187495479758625,0.9187495479758625
64,0,4,0,50.756983399978,No Pass,No Pass,0.008896099180412906,0.7948550959738762,0.19624880484571094,0.7948550959738762
52,0,2,0,36.1665317580799,No Pass,No Pass,0.00328077051090665,0.9592071323444938,0.037512097144599,0.9592071323444938
22,0,1,0,30.54243079234625,No Pass,No Pass,0.0,0.9944238760076455,0.005576123992354359,0.9944238760076455
32,1,4,0,12.362066301772783,Gold,Gold,0.9357725565533932,0.0033265654727564803,0.060900877973850465,0.9357725565533932
59,0,0,0,8.292930389535485,No Pass,No Pass,0.0018399812745695573,0.981107107422125,0.017052911303305465,0.981107107422125
61,0,3,0,24.084931799547512,Silver,No Pass,0.009728813974646679,0.5602633296846935,0.43000785634065997,0.5602633296846935
67,1,1,0,25.320114023247545,No Pass,No Pass,0.008824876583724026,0.637424313073235,0.3537508103430406,0.637424313073235
57,0,4,0,3.8740668103176095,Gold,Silver,0.3939851829743573,0.01492754410471222,0.5910872729209302,0.5910872729209302
53,1,0,0,81.10177820185325,No Pass,No Pass,0.0,0.9974600633852096,0.002539936614790389,0.9974600633852096
20,0,3,0,2.958682226082812,Silver,Silver,0.04863949908110835,0.046956495827529615,0.9044040050913621,0.9044040050913621
55,0,1,0,62.79828013730941,No Pass,No Pass,0.0,1.0,0.0,1.0
19,0,2,0,8.186188632347775,No Pass,No Pass,0.02260873560851181,0.5262605481470085,0.4511307162444794,0.5262605481470085
31,0,3,0,11.629800177899648,Silver,Silver,0.018153088201687442,0.3506875848212789,0.631159326977034,0.631159326977034
25,0,0,0,7.043164517980638,No Pass,No Pass,0.0020870196625749245,0.9786917400736098,0.0192212402638155,0.9786917400736098
53,3,1,0,87.67295683459805,Silver,No Pass,0.03651125376521654,0.7985698086605674,0.16491893757421597,0.7985698086605674
18,1,3,0,9.550877968243656,Gold,Gold,0.6624292286869796,0.02609841935151488,0.31147235196150524,0.6624292286869796
43,2,4,0,20.85700163537156,Gold,Gold,0.9793076974093892,0.001619917608099132,0.01907238498251156,0.9793076974093892
34,0,3,1,7.0458039251142885,Gold,Gold,0.9774764628166936,0.00020418145956607495,0.022319355723740077,0.9774764628166936
32,0,1,0,41.3651587721286,No Pass,No Pass,0.0,0.999433636180575,0.0005663638194250439,0.999433636180575
29,0,1,1,19.061280325630896,Gold,Silver,0.05217735691771257,0.034129809891103806,0.9136928331911837,0.9136928331911837
61,0,0,0,74.75956334603963,No Pass,No Pass,0.0,0.9995605542900531,0.00043944570994684887,0.9995605542900531
27,0,2,0,25.74457837851572,No Pass,No Pass,0.010448652810173563,0.9567940128585083,0.032757334331317965,0.9567940128585083
18,1,1,1,49.03136255077657,Gold,Silver,0.26839780897636945,0.1492089767674132,0.5823932142562178,0.5823932142562178
48,0,1,0,16.00438148765611,No Pass,No Pass,0.0008545429408215481,0.9863269837534161,0.012818473305762305,0.9863269837534161
39,0,4,1,45.6467277261399,Gold,Gold,0.7861970501458091,0.02529335664682581,0.18850959320736538,0.7861970501458091
62,0,2,0,60.431823162168335,No Pass,No Pass,0.0,0.9940887685062932,0.0059112314937067225,0.9940887685062932
47,0,1,0,116.26794630586336,No Pass,No Pass,0.0,1.0,0.0,1.0
66,1,2,0,14.488022461964992,Silver,Silver,0.08131743438346103,0.12970415576185448,0.7889784098546845,0.7889784098546845
27,1,1,0,6.466281682519748,Silver,Silver,0.030521917504335385,0.3375775782938596,0.6319005042018047,0.6319005042018047
43,1,4,0,64.86066474022246,No Pass,Silver,0.024208015255196988,0.4790464509551898,0.4967455337896134,0.4967455337896134
43,0,0,0,64.48950356539468,No Pass,No Pass,0.0,0.9999019607843138,9.80392156862745e-05,0.9999019607843138
45,0,2,0,123.70562123965593,No Pass,No Pass,0.0,0.9948886257370808,0.0051113742629190296,0.9948886257370808
40,3,1,0,7.08830254161741,Gold,Gold,0.9081642435418211,0.011329321623250798,0.080506434834928,0.9081642435418211
54,2,2,1,3.386632393002902,Gold,Gold,0.9971619705830231,0.0,0.002838029416976785,0.9971619705830231
58,0,1,0,76.46696760605326,No Pass,No Pass,0.0,1.0,0.0,1.0
36,0,1,0,4.107001178808304,No Pass,No Pass,0.0009087206273736555,0.9833038207658499,0.015787458606776425,0.9833038207658499
32,2,4,0,13.50234092034511,Gold,Gold,0.986588731233294,0.0021027221954355514,0.011308546571270499,0.986588731233294
68,0,3,0,1.6820549600939656,Silver,Silver,0.03701914062111115,0.08662500558573948,0.8763558537931492,0.8763558537931492
36,2,2,0,38.13874934025097,Silver,Silver,0.1702982800276342,0.0796550190633895,0.7500467009089765,0.7500467009089765
56,0,2,0,36.197559682459634,No Pass,No Pass,0.0023818596865925992,0.9556068939654034,0.04201124634800369,0.9556068939654034
62,0,1,0,22.972858299684518,No Pass,No Pass,0.00014975739545426372,0.9917928910033577,0.00805735160118841,0.9917928910033577
62,1,1,0,19.41410264116837,No Pass,No Pass,0.01501525800949232,0.6330381969604911,0.35194654503001643,0.6330381969604911
64,0,2,0,27.171205072970068,No Pass,No Pass,0.004400374443225891,0.9461561332771834,0.04944349227959059,0.9461561332771834
62,0,4,0,20.49902042925393,Silver,Silver,0.06305164669287458,0.07666708637453462,0.8602812669325908,0.8602812669325908
39,1,2,0,12.386221634107532,Silver,Silver,0.06743556060444418,0.09042549311206952,0.8421389462834856,0.8421389462834856
60,3,0,0,19.22356557896457,Gold,Silver,0.46629860136779383,0.0445413475068605,0.4891600511253455,0.4891600511253455
46,2,2,0,44.68731917626061,Silver,Silver,0.1406099748049295,0.136353819322429,0.7230362058726411,0.7230362058726411
43,0,0,0,46.39252893438845,No Pass,No Pass,0.0,0.9980327852466835,0.001967214753316443,0.9980327852466835
49,1,4,0,57.51002886035143,Silver,Silver,0.029481873217492894,0.08391699690786046,0.8866011298746469,0.8866011298746469
46,0,4,0,10.718273187254717,Silver,Silver,0.3335772422766355,0.03545190523738453,0.63097085248598,0.63097085248598
25,1,3,1,22.715363254079406,Gold,Gold,0.9753033098666979,0.0,0.02469669013330203,0.9753033098666979
20,0,2,0,60.71387062993967,No Pass,No Pass,0.0007681159420289855,0.9666174939773337,0.03261439008063722,0.9666174939773337
58,0,3,0,62.46125595494942,No Pass,No Pass,0.0014907407407407406,0.9932507271321676,0.005258532127091714,0.9932507271321676
51,2,3,0,7.246617546552036,Gold,Gold,0.9816817720666488,0.0004367565909213402,0.017881471342429386,0.9816817720666488
32,0,1,0,7.484024985192658,No Pass,No Pass,0.002603014344810164,0.98080011382584,0.016596871829350136,0.98080011382584
49,0,2,0,18.920115828789083,No Pass,No Pass,0.0044493506801658814,0.7300550832301798,0.2654955660896544,0.7300550832301798
28,1,0,0,111.64832748926273,No Pass,No Pass,0.0,0.9997204029988314,0.0002795970011687268,0.9997204029988314
67,0,2,0,40.10652817759344,No Pass,No Pass,0.00023934311670160727,0.9759034795688878,0.023857177314410824,0.9759034795688878
55,1,0,0,107.3303173712867,No Pass,No Pass,0.0,0.9991267300518762,0.0008732699481237223,0.9991267300518762
52,2,0,0,0.4904650840430121,Silver,Silver,0.04211944761053426,0.06680046241765301,0.8910800899718125,0.8910800899718125
27,1,1,1,11.04641492868784,Gold,Gold,0.9099422626267576,0.005640715805933197,0.08441702156730913,0.9099422626267576
41,0,3,1,11.73914368679734,Gold,Gold,0.969902579172671,0.002961911192680423,0.027135509634648773,0.969902579172671
41,1,2,0,32.4120487051489,No Pass,No Pass,0.016872335623317018,0.5201024264246916,0.46302523795199135,0.5201024264246916
23,0,3,0,14.23531181753403,Silver,Silver,0.014306278981642773,0.28873531233092625,0.6969584086874314,0.6969584086874314
51,0,1,1,4.538353599590803,Gold,Gold,0.6084218330023493,0.009571434604291579,0.38200673239335925,0.6084218330023493
49,0,4,1,24.540582794621628,Gold,Gold,0.9687962554133611,0.004455348473669592,0.02674839611296901,0.9687962554133611
50,1,3,1,84.45116750777785,Silver,Silver,0.34062445804872854,0.21104722058905825,0.4483283213622133,0.4483283213622133
55,0,2,0,2.5085505135067128,No Pass,Silver,0.014487047811260268,0.47172264292734817,0.5137903092613917,0.5137903092613917
35,0,0,1,129.1518940440031,No Pass,No Pass,0.0005128205128205128,0.9913194768194772,0.008167702667702668,0.9913194768194772
25,0,1,0,8.334938494440244,No Pass,No Pass,0.0027584574058866166,0.977322281103139,0.019919261490974536,0.977322281103139
33,0,4,0,34.98282581858353,No Pass,Silver,0.02355217133895408,0.28488482580860985,0.6915630028524369,0.6915630028524369
46,0,1,0,20.284310715857742,No Pass,No Pass,0.0004715302714771661,0.9938473795357982,0.005681090192724876,0.9938473795357982
42,0,1,1,9.450593754547862,Gold,Silver,0.3627925220926539,0.017086803781722705,0.6201206741256233,0.6201206741256233
66,0,3,0,76.12035508155846,No Pass,No Pass,0.0015219370264742316,0.9844671490363728,0.014010913937152978,0.9844671490363728
68,0,0,0,10.672004375368878,No Pass,No Pass,0.0020162427927742856,0.9705319766935937,0.027451780513632257,0.9705319766935937
55,2,3,0,53.523429525751,Silver,Silver,0.3622011414903688,0.10232121931434436,0.5354776391952868,0.5354776391952868
58,3,1,0,2.3251363460846437,Gold,Gold,0.9051482644301138,0.019270919496098028,0.07558081607378818,0.9051482644301138
60,0,4,0,175.283555978711,No Pass,No Pass,0.0015421075837742503,0.992058367107562,0.006399525308663789,0.992058367107562
41,1,1,0,30.237218672791,No Pass,No Pass,0.004779713024018132,0.9189264148754669,0.07629387210051493,0.9189264148754669
26,0,1,0,54.35976759724143,No Pass,No Pass,0.0,0.9948576561420949,0.005142343857905082,0.9948576561420949
19,1,0,0,20.832682520400592,No Pass,No Pass,0.0014737580195728138,0.9352764767030152,0.06324976527741163,0.9352764767030152
62,1,0,0,62.612030900867694,No Pass,No Pass,0.0017731157731157732,0.9944263843396025,0.0038004998872818298,0.9944263843396025
20,1,1,1,26.960774840915395,Gold,Gold,0.686443722603592,0.017692828542968598,0.2958634488534395,0.686443722603592
63,0,3,1,22.5600668767668,Gold,Gold,0.9735477473240407,0.009702971102971103,0.016749281572988082,0.9735477473240407
27,0,3,0,4.561814050381046,Silver,Silver,0.031173744093456406,0.05624777221305084,0.9125784836934921,0.9125784836934921
44,0,1,0,14.247009709706436,No Pass,No Pass,0.0009710930573716645,0.9891102505205106,0.009918656422117672,0.9891102505205106
31,0,3,0,0.9922706613354088,Silver,Silver,0.029057019184802572,0.06804247024641372,0.9029005105687834,0.9029005105687834
36,1,1,0,3.8923079528496016,Silver,Silver,0.02771592189282697,0.29194654705499623,0.6803375310521764,0.6803375310521764
21,0,1,0,60.22813773579201,No Pass,No Pass,0.0009523809523809524,0.9934152652902652,0.005632353757353757,0.9934152652902652
59,0,1,0,6.09957648094738,No Pass,No Pass,0.0022887758227078934,0.9803803881155992,0.017330836061693097,0.9803803881155992
65,3,1,0,22.02178452568174,Gold,Gold,0.7267318070742819,0.03464740484591773,0.23862078807980036,0.7267318070742819
62,0,4,0,64.86665729565533,No Pass,No Pass,0.0041547958214624885,0.9781395916028833,0.01770561257565386,0.9781395916028833
31,1,4,0,30.62839452014589,Silver,Silver,0.3451904091771263,0.020488756198010792,0.634320834624863,0.634320834624863
19,2,2,0,124.45457194107604,No Pass,No Pass,0.03773836784130901,0.7590027888026057,0.20325884335608516,0.7590027888026057
68,1,3,0,22.020027733456036,Silver,Silver,0.2563240227390583,0.024320760485558857,0.719355216775383,0.719355216775383
43,0,3,0,103.0071111987891,No Pass,No Pass,0.0014444444444444446,0.9885589554355321,0.009996600120023402,0.9885589554355321
35,1,0,0,21.99937630649292,No Pass,No Pass,0.002746924100034172,0.9668619691583629,0.030391106741602777,0.9668619691583629
24,2,3,1,23.584786993775523,Gold,Gold,0.99317860992861,0.003247354497354497,0.0035740355740355736,0.99317860992861
66,2,3,0,85.73661602817589,No Pass,Silver,0.08422779784259485,0.37093366879530526,0.5448385333620996,0.5448385333620996
34,1,4,0,7.1951735746908,Gold,Gold,0.945794093915109,0.006486310500670053,0.04771959558422122,0.945794093915109
45,2,4,0,1.7679858165896598,Gold,Gold,0.9943494670129157,0.0005775193798449612,0.005073013607239303,0.9943494670129157
49,2,3,0,1.0721555062654131,Gold,Gold,0.9764786977999591,0.0009187553494564116,0.02260254685058417,0.9764786977999591
69,0,2,0,30.918513645557997,No Pass,No Pass,0.00396043771043771,0.9419069309632054,0.054132631326356664,0.9419069309632054
37,2,3,0,23.250542298668154,Gold,Gold,0.9470116687506307,0.005956675017419949,0.04703165623194904,0.9470116687506307
29,3,1,0,47.04084694328471,Silver,Silver,0.23968292724174972,0.3002656353895429,0.4600514373687075,0.4600514373687075
63,2,1,1,74.73473714808274,Silver,Gold,0.46093810947618674,0.32213262878731,0.2169292617365036,0.46093810947618674
34,1,3,1,9.716002759374032,Gold,Gold,0.9908046380842993,0.0,0.009195361915700796,0.9908046380842993
30,0,1,0,10.150123197486389,No Pass,No Pass,0.0014594128248645588,0.9830793844264656,0.015461202748669987,0.9830793844264656
65,1,1,0,39.7261345685323,No Pass,No Pass,0.0006084656084656084,0.9407917630637471,0.05859977132778725,0.9407917630637471
43,0,2,1,57.42337361124172,Silver,Silver,0.04414460059110642,0.2534651409797763,0.7023902584291173,0.7023902584291173
38,1,3,0,18.569118440604576,Gold,Gold,0.6025149908755479,0.009834450707333534,0.38765055841711926,0.6025149908755479
39,0,0,0,7.406823178858681,No Pass,No Pass,0.0015053192274212554,0.9800522065452014,0.018442474227377263,0.9800522065452014
47,3,1,0,43.24190735126603,Silver,Silver,0.2149435458064869,0.21917426554259037,0.5658821886509231,0.5658821886509231
41,1,3,0,1.6243745743133096,Silver,Gold,0.6594665133782722,0.002446079548201184,0.33808740707352636,0.6594665133782722
42,1,1,1,3.166009082420447,Gold,Gold,0.9558589975834995,0.00405155898580975,0.04008944343069123,0.9558589975834995
45,1,0,0,60.94769854141564,No Pass,No Pass,0.0005555555555555556,0.9852715691568886,0.014172875287555838,0.9852715691568886
32,0,4,0,18.252079372646744,Gold,Silver,0.15380419657438432,0.049336041029698983,0.7968597623959172,0.7968597623959172
24,0,0,1,0.7022320393648803,Silver,Silver,0.05662911000142934,0.10665929978113235,0.8367115902174379,0.8367115902174379
61,3,1,0,0.2775560101513128,Gold,Gold,0.8892664664813441,0.022796059300350693,0.08793747421830528,0.8892664664813441
42,2,3,1,34.796445845863865,Gold,Gold,0.9557177038966775,0.0004761904761904762,0.04380610562713208,0.9557177038966775
38,1,1,0,7.949002304516448,Silver,Silver,0.02505900512656391,0.2552028525316672,0.7197381423417684,0.7197381423417684
57,1,2,0,66.95689687486895,No Pass,No Pass,0.0019437830687830686,0.984310967779144,0.013745249152072697,0.984310967779144
65,0,3,0,62.849562505694,No Pass,No Pass,0.0025436507936507937,0.9878984438903841,0.009557905315965292,0.9878984438903841
23,0,2,0,18.1302855566512,No Pass,No Pass,0.002587433403437303,0.7161519149403451,0.2812606516562178,0.7161519149403451
29,0,4,0,34.987284473471206,Silver,Silver,0.026958909460391065,0.2645573903678681,0.7084837001717419,0.7084837001717419
24,1,0,0,3.234962377463987,No Pass,No Pass,0.004065146728740224,0.8152387304568339,0.18069612281442593,0.8152387304568339
31,2,2,0,21.936198798067004,Gold,Gold,0.6497709358321733,0.027704259042453792,0.3225248051253728,0.6497709358321733
63,0,0,1,14.003189184461586,No Pass,Silver,0.04660207580117646,0.18744726414620225,0.7659506600526217,0.7659506600526217
23,0,0,0,66.42043828010614,No Pass,No Pass,0.0,0.9983870152835671,0.0016129847164329922,0.9983870152835671
67,1,4,0,11.373682532198174,Gold,Gold,0.9513694802608806,0.001302272520108931,0.047328247219010834,0.9513694802608806
61,0,4,1,1.7590394565622882,Gold,Gold,0.9912554215069135,0.0002898550724637681,0.008454723420622824,0.9912554215069135
52,0,4,0,57.67965890082588,No Pass,No Pass,0.0008416501735546438,0.9289459168427249,0.07021243298372024,0.9289459168427249
39,1,3,0,75.2219220071596,No Pass,No Pass,0.006307594826597709,0.9103670347620982,0.08332537041130413,0.9103670347620982
61,3,0,0,2.1579642890581066,Gold,Gold,0.6678392362670464,0.03422620406289344,0.29793455967005994,0.6678392362670464
66,2,4,1,6.011774456808372,Gold,Gold,0.9991538461538462,0.0,0.0008461538461538461,0.9991538461538462
37,0,4,0,2.893538475738904,Silver,Silver,0.3953856073985128,0.01987202175379538,0.5847423708476918,0.5847423708476918
53,0,1,0,11.40457417408656,No Pass,No Pass,0.0012088753653621167,0.9904912352800236,0.008299889354614431,0.9904912352800236
53,1,0,0,119.22982421437996,No Pass,No Pass,0.0,0.9991267300518762,0.0008732699481237223,0.9991267300518762
22,1,4,0,9.277655029665958,Gold,Gold,0.9466300125357251,0.0007093323978925067,0.0526606550663824,0.9466300125357251
51,2,0,0,4.196047065823407,No Pass,Silver,0.05866257168939356,0.07699055613551509,0.8643468721750914,0.8643468721750914
57,0,4,0,24.86070494888617,Silver,Silver,0.04230209970283159,0.09180102795718979,0.8658968723399787,0.8658968723399787
22,0,4,0,18.707098671200143,Silver,Silver,0.09862401523179798,0.051678611443122,0.8496973733250806,0.8496973733250806
52,0,2,0,14.993465058945866,Silver,No Pass,0.0033701717103101613,0.7905680956452019,0.2060617326444879,0.7905680956452019
29,1,4,1,0.2980412985675837,Gold,Gold,0.9977142857142858,0.0,0.002285714285714286,0.9977142857142858
28,3,1,0,25.888125710397365,Gold,Gold,0.7589127118361347,0.05527254850237509,0.18581473966149015,0.7589127118361347
62,1,3,0,6.4765679678983314,Gold,Gold,0.6377958462722632,0.0035326883925250727,0.3586714653352115,0.6377958462722632
21,2,2,0,44.578578710704114,Silver,Silver,0.09481019061826465,0.1022939507018386,0.8028958586798965,0.8028958586798965
55,0,2,0,3.778810461662877,No Pass,Silver,0.01402376862067636,0.4644119853768326,0.5215642460024912,0.5215642460024912
34,0,1,0,36.56615238598059,No Pass,No Pass,0.00010446343779677112,0.9963002628819381,0.003595273680265169,0.9963002628819381
30,1,3,0,15.191492050679896,Silver,Gold,0.5094787975469537,0.02076937256687568,0.46975182988617054,0.5094787975469537
26,0,0,0,27.76097584996306,No Pass,No Pass,0.0,0.9899744947516367,0.010025505248363122,0.9899744947516367
21,1,1,0,10.4754264977947,No Pass,Silver,0.023204898581708187,0.48605003569740984,0.490745065720882,0.490745065720882
19,2,4,0,17.189971109370177,Gold,Gold,0.9869095875170709,0.001938989971776857,0.011151422511152132,0.9869095875170709
60,0,1,1,9.107346288804782,Gold,Silver,0.35902857983024516,0.04309593398105757,0.5978754861886972,0.5978754861886972
58,0,3,0,20.14141982944956,No Pass,No Pass,0.011758771893953987,0.5316235785523712,0.4566176495536747,0.5316235785523712
26,0,2,0,16.53233284694596,No Pass,No Pass,0.003983735374869804,0.7502496427749311,0.24576662185019885,0.7502496427749311
50,0,3,0,22.50422623144694,Silver,Silver,0.008096422471622247,0.4715801028776366,0.520323474650741,0.520323474650741
45,0,2,0,28.237079777582867,No Pass,No Pass,0.002376372713921211,0.9637740172719763,0.03384961001410218,0.9637740172719763
50,2,3,0,3.313780322053457,Gold,Gold,0.9819750415712991,0.0005298664605675226,0.017495091968132787,0.9819750415712991
45,2,4,0,20.58847152607737,Gold,Gold,0.9798807646434735,0.0007108266990082231,0.01940840865751829,0.9798807646434735
58,1,3,0,12.088805105787293,Silver,Gold,0.6616650717028045,0.009184364631971975,0.32915056366522305,0.6616650717028045
37,0,1,0,31.60407064258842,No Pass,No Pass,9.891481801594161e-05,0.9870419282532312,0.012859156928752927,0.9870419282532312
20,2,1,0,82.7730835101504,No Pass,No Pass,0.005747668997668999,0.9398042771209644,0.05444805388136687,0.9398042771209644
66,1,1,0,30.36241440778608,No Pass,No Pass,0.0024187631540572717,0.8187077251403901,0.17887351170555238,0.8187077251403901
67,0,1,0,0.3906334978963171,No Pass,No Pass,0.006758094828982036,0.9702066569421334,0.023035248228884458,0.9702066569421334
59,0,1,0,9.600016580138536,No Pass,No Pass,0.002093415627347698,0.98385060871363,0.014055975659022524,0.98385060871363
37,0,3,0,1.327870847498959,Silver,Silver,0.025081551035788886,0.039472002584740117,0.9354464463794708,0.9354464463794708
64,0,1,1,29.05673170548362,Silver,Silver,0.10641306282425665,0.1861064855072211,0.707480451668522,0.707480451668522
42,0,4,0,0.4653206868447224,Gold,Silver,0.4611336605949889,0.01476277527453416,0.5241035641304769,0.5241035641304769
26,0,0,0,62.283634422446,No Pass,No Pass,0.0,0.9996296296296298,0.00037037037037037035,0.9996296296296298
36,1,2,0,90.77039137557276,No Pass,No Pass,0.0004761904761904762,0.9686165842008208,0.03090722532298874,0.9686165842008208
55,1,4,0,53.95033090486602,Silver,Silver,0.02894454840872258,0.09796094362992719,0.8730945079613505,0.8730945079613505
67,0,0,1,13.328187554873535,Silver,Silver,0.053618648963792995,0.16101483526214136,0.7853665157740659,0.7853665157740659
61,0,1,0,18.0172674019499,No Pass,No Pass,0.00026603646522170555,0.9934233078306695,0.006310655704109024,0.9934233078306695
18,0,0,0,36.05283463820308,No Pass,No Pass,0.0010256410256410256,0.9870052679153692,0.01196909105898978,0.9870052679153692
41,1,2,1,65.59524343747177,Silver,Gold,0.4343345694488941,0.17531350855488784,0.39035192199621843,0.4343345694488941
44,2,3,0,17.55236024125611,Gold,Gold,0.9818968939111299,0.0010187126553135358,0.01708439343355655,0.9818968939111299
65,1,4,1,14.000528148903877,Gold,Gold,0.9875335682835684,0.0007407407407407407,0.011725690975690975,0.9875335682835684
44,1,0,0,27.97067811797328,No Pass,No Pass,0.003569974353856007,0.9388753784391685,0.057554647206975604,0.9388753784391685
49,2,3,0,10.332972566940883,Gold,Gold,0.9739224265872601,0.002161937654337698,0.023915635758401943,0.9739224265872601
55,1,2,0,9.061699762067365,Silver,Silver,0.21907625553535756,0.09400621062996473,0.6869175338346777,0.6869175338346777
61,0,2,1,10.129476479561095,Gold,Gold,0.8135004553639525,0.006138621615805461,0.18036092302024231,0.8135004553639525
26,2,2,0,60.36216449450252,No Pass,Silver,0.05458205970260758,0.3068380843882302,0.6385798559091628,0.6385798559091628
46,0,3,0,41.9784503998629,No Pass,No Pass,0.002049243349243349,0.9643678282341921,0.03358292841656454,0.9643678282341921
18,1,3,0,23.54271434662018,Silver,Silver,0.2844761006837846,0.08676790880762943,0.6287559905085857,0.6287559905085857
54,1,1,0,54.94497016238278,No Pass,No Pass,0.0004046808949376224,0.9887485218953884,0.010846797209673924,0.9887485218953884
67,0,1,0,64.7633436962014,No Pass,No Pass,0.0,0.9998148148148148,0.00018518518518518518,0.9998148148148148
23,2,2,0,50.816731097279686,No Pass,Silver,0.07286958482666503,0.12666820646556473,0.8004622087077702,0.8004622087077702
26,0,1,0,13.55803339454416,No Pass,No Pass,0.0004906708578483415,0.9881355985592704,0.011373730582881292,0.9881355985592704
52,0,4,0,17.317383658972567,Gold,Silver,0.1335486877157333,0.03698119285720208,0.8294701194270653,0.8294701194270653
41,1,0,0,7.215601501639954,No Pass,No Pass,0.006987644720103459,0.7135808698825715,0.27943148539732515,0.7135808698825715
47,0,2,0,17.51637491090809,Silver,No Pass,0.0035455523934071944,0.7080137793801584,0.2884406682264347,0.7080137793801584
50,0,4,0,67.07051689399415,No Pass,No Pass,0.008774725274725274,0.9639871666987209,0.02723810802655381,0.9639871666987209
20,0,2,1,19.64450378573671,Gold,Gold,0.773748461880073,0.021946477520908,0.2043050605990192,0.773748461880073
56,0,1,0,1.7924855611179735,No Pass,No Pass,0.0019879071439041704,0.9816433967370393,0.016368696119056694,0.9816433967370393
68,1,0,0,44.08852780139183,No Pass,No Pass,0.000800742883674417,0.9575860220925096,0.04161323502381628,0.9575860220925096
30,1,2,0,33.76354359567468,No Pass,No Pass,0.008568402611086639,0.534829799801986,0.4566017975869275,0.534829799801986
57,2,3,0,1.4346471339071405,Gold,Gold,0.9775509989562119,0.001212968529748049,0.02123603251403975,0.9775509989562119
52,2,2,0,0.930441127357972,Gold,Gold,0.9032136748537685,0.0039392562110585365,0.09284706893517325,0.9032136748537685
44,0,3,1,30.33812484779635,Gold,Gold,0.8397309517917192,0.009081230895747026,0.15118781731253383,0.8397309517917192
33,3,0,0,0.684828161390729,Gold,Gold,0.5075161751303019,0.04406543021458975,0.44841839465510835,0.5075161751303019
19,1,4,1,4.283582204356147,Gold,Gold,0.9913469520804333,0.0,0.008653047919566663,0.9913469520804333
40,2,2,1,35.98408366641557,Gold,Gold,0.8992676041269329,0.0035562842581898842,0.09717611161487737,0.8992676041269329
51,0,2,0,28.521128992127505,No Pass,No Pass,0.0031246441616607436,0.9447601203954917,0.05211523544284722,0.9447601203954917
41,0,1,0,60.394386070936655,No Pass,No Pass,0.0,0.9981539351851851,0.0018460648148148147,0.9981539351851851
46,2,0,1,12.019336389415969,Gold,Gold,0.9314908288630228,0.007055816959771762,0.06145335417720562,0.9314908288630228
18,0,1,1,23.880916335148264,Silver,Silver,0.08034798287878131,0.1403314240902981,0.7793205930309204,0.7793205930309204
21,0,2,0,1.870742544354572,No Pass,No Pass,0.02417242437812678,0.5999464771715829,0.3758810984502902,0.5999464771715829
65,0,2,0,6.409646584486389,Silver,No Pass,0.011298457207103672,0.5286698003261201,0.46003174246677625,0.5286698003261201
21,0,0,1,0.245483860978275,Silver,Silver,0.061701754028823025,0.09026851619510258,0.8480297297760744,0.8480297297760744
31,0,2,0,15.517050085660788,No Pass,No Pass,0.0033431791319519714,0.747322903255627,0.24933391761242096,0.747322903255627
39,0,3,0,101.36046360182476,No Pass,No Pass,0.0,0.9951435193319486,0.004856480668051448,0.9951435193319486
40,1,0,0,92.39588261741024,No Pass,No Pass,0.0,0.9979500109054537,0.0020499890945463563,0.9979500109054537
51,1,4,0,18.39057018172284,Gold,Gold,0.9504759594677233,0.002701270181874423,0.046822770350402415,0.9504759594677233
46,2,0,1,24.562825071800567,Gold,Gold,0.9414730427740917,0.01886239042760782,0.039664566798300493,0.9414730427740917
39,0,1,0,42.505672331324206,No Pass,No Pass,0.0,0.9973179304437807,0.002682069556219232,0.9973179304437807
34,2,0,0,23.824693372222303,Silver,Silver,0.020509555428357022,0.4535134250326493,0.5259770195389936,0.5259770195389936
56,1,2,1,12.267328450504944,Gold,Gold,0.9520061047730729,0.0061180159424185955,0.041875879284508616,0.9520061047730729
47,0,1,0,44.10673892172312,No Pass,No Pass,0.0,0.9959799821505428,0.004020017849456899,0.9959799821505428
19,0,0,0,40.49135283293554,No Pass,No Pass,0.0,0.9933357135461862,0.006664286453813863,0.9933357135461862
26,1,4,0,2.8691187396776465,Gold,Gold,0.9564781353837453,0.0016669842166820241,0.041854880399572775,0.9564781353837453
40,2,2,0,22.30094089918684,Gold,Gold,0.6039584897800467,0.01883103188367126,0.37721047833628163,0.6039584897800467
67,0,4,0,6.0130540546388245,Silver,Silver,0.4160330955210369,0.0205063993773711,0.5634605051015923,0.5634605051015923
34,2,1,1,12.582556767432862,Gold,Gold,0.9477974977527233,0.003524015839233231,0.048678486408043516,0.9477974977527233
66,0,3,1,46.48466434196048,Silver,Gold,0.5453824926621318,0.06636379668039612,0.38825371065747205,0.5453824926621318
44,2,2,0,13.04969512591908,Gold,Gold,0.7094810291534797,0.007175612659412547,0.2833433581871077,0.7094810291534797
38,2,2,1,67.67687462334204,Gold,Gold,0.7200168077154807,0.11616959566174223,0.16381359662277725,0.7200168077154807
52,2,3,0,14.199481884707048,Gold,Gold,0.9741895680004887,0.0007743618592331303,0.025036070140277814,0.9741895680004887
36,2,3,0,62.62710099124366,Silver,Silver,0.16302831586899663,0.22650374827389433,0.6104679358571093,0.6104679358571093
